#document_id:TheHarmonicon__1832-012.txt_1587
#document_date:1832
#sent_text:The lithographed portrait of Sir W. Scott, in the title-page, is the best part of it.
The	O	_	the	DET
lithographed	O	_	lithograph	VERB
portrait	O	_	portrait	NOUN
of	O	_	of	ADP
Sir	B-person	Q79025	Sir	PROPN
W.	I-person	Q79025	W.	PROPN
Scott	I-person	Q79025	Scott	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
title	O	_	title	NOUN
-	O	_	-	PUNCT
page	O	_	page	NOUN
,	O	_	,	PUNCT
is	O	_	be	AUX
the	O	_	the	DET
best	O	_	good	ADJ
part	O	_	part	NOUN
of	O	_	of	ADP
it	O	_	it	PRON
.	O	_	.	PUNCT
