#document_id:TheMusicalTimes__1873-366.txt_2546
#document_date:1873
#sent_text:This Tune gained the Prize offered by the College of Organists, MidPublished by Novello, Ewer and Co., London, and by owden, Holywell-street, Oxford.
This	O	_	this	DET
Tune	O	_	Tune	PROPN
gained	O	_	gain	VERB
the	O	_	the	DET
Prize	O	_	prize	NOUN
offered	O	_	offer	VERB
by	O	_	by	ADP
the	O	_	the	DET
College	B-organization	Q3305373	College	PROPN
of	I-organization	Q3305373	of	ADP
Organists	I-organization	Q3305373	Organists	PROPN
,	O	_	,	PUNCT
MidPublished	O	_	midpublishe	VERB
by	O	_	by	ADP
Novello	B-company	Q15919379	Novello	PROPN
,	I-company	Q15919379	,	PUNCT
Ewer	I-company	Q15919379	Ewer	PROPN
and	I-company	Q15919379	and	CCONJ
Co.	I-company	Q15919379	Co.	PROPN
,	O	_	,	PUNCT
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
by	O	_	by	ADP
owden	O	_	owden	PROPN
,	O	_	,	PUNCT
Holywell	B-street	Q5887208	Holywell	PROPN
-	I-street	Q5887208	-	PUNCT
street	I-street	Q5887208	street	PROPN
,	O	_	,	PUNCT
Oxford	B-city	Q34217	Oxford	PROPN
.	O	_	.	PUNCT
