#document_id:TheMusicalTimes__1876-397.txt_3380
#document_date:1876
#sent_text:National Hymn, (with chorus), to celebrate the return of the Prince of Wales.
National	O	_	national	ADJ
Hymn	O	_	hymn	NOUN
,	O	_	,	PUNCT
(	O	_	(	PUNCT
with	O	_	with	ADP
chorus	O	_	chorus	NOUN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
to	O	_	to	PART
celebrate	O	_	celebrate	VERB
the	O	_	the	DET
return	O	_	return	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Prince	B-person	Q20875	Prince	PROPN
of	I-person	Q20875	of	ADP
Wales	I-person	Q20875	Wales	PROPN
.	O	_	.	PUNCT
