#document_id:TheMusicalTimes__1876-402.txt_1680
#document_date:1876
#sent_text:The honour of a musical doctorate has been but seldom granted by the University of Durham, one of the last to receive this distinction having been the late lamented Dr. Dykes.
The	O	_	the	DET
honour	O	_	honour	NOUN
of	O	_	of	ADP
a	O	_	a	DET
musical	O	_	musical	ADJ
doctorate	O	_	doctorate	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
but	O	_	but	CCONJ
seldom	O	_	seldom	ADV
granted	O	_	grant	VERB
by	O	_	by	ADP
the	O	_	the	DET
University	B-university	Q458393	University	PROPN
of	I-university	Q458393	of	ADP
Durham	I-university	Q458393	Durham	PROPN
,	O	_	,	PUNCT
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
last	O	_	last	ADJ
to	O	_	to	PART
receive	O	_	receive	VERB
this	O	_	this	DET
distinction	O	_	distinction	NOUN
having	O	_	having	AUX
been	O	_	be	AUX
the	O	_	the	DET
late	O	_	late	ADJ
lamented	O	_	lament	VERB
Dr.	B-person	Q3269824	Dr.	PROPN
Dykes	I-person	Q3269824	Dykes	PROPN
.	O	_	.	PUNCT
