#document_id:TheMusicalWorld__1844-006.txt_843
#document_date:1844
#sent_text:I composed these variations to a Theme which had already been varied by Paganini, I had no intention of publishing them.
I	O	_	I	PRON
composed	O	_	compose	VERB
these	O	_	these	DET
variations	O	_	variation	NOUN
to	O	_	to	ADP
a	O	_	a	DET
Theme	O	_	theme	NOUN
which	O	_	which	PRON
had	O	_	have	AUX
already	O	_	already	ADV
been	O	_	be	AUX
varied	O	_	vary	VERB
by	O	_	by	ADP
Paganini	B-person	Q66075	Paganini	PROPN
,	O	_	,	PUNCT
I	O	_	I	PRON
had	O	_	have	VERB
no	O	_	no	DET
intention	O	_	intention	NOUN
of	O	_	of	ADP
publishing	O	_	publish	VERB
them	O	_	they	PRON
.	O	_	.	PUNCT
