#document_id:TheMusicalWorld__1843-036.txt_616
#document_date:1843
#sent_text:PROGRAMME of.a concert given at Boulogne, on Wednesday, August 23, at the Salle des Concerts, Rue Siblequin, by the Sociélé Philharmonique de Boulogne.
PROGRAMME	O	_	PROGRAMME	PROPN
of.a	O	_	of.a	PRON
concert	O	_	concert	NOUN
given	O	_	give	VERB
at	O	_	at	ADP
Boulogne	B-city	Q81997	Boulogne	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
Wednesday	O	_	Wednesday	PROPN
,	O	_	,	PUNCT
August	O	_	August	PROPN
23	O	_	23	NUM
,	O	_	,	PUNCT
at	O	_	at	ADP
the	O	_	the	DET
Salle	B-building	NIL	Salle	PROPN
des	I-building	NIL	des	PROPN
Concerts	I-building	NIL	Concerts	PROPN
,	O	_	,	PUNCT
Rue	B-road	NIL	Rue	PROPN
Siblequin	I-road	NIL	Siblequin	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
the	O	_	the	DET
Sociélé	B-organization	NIL	Sociélé	PROPN
Philharmonique	I-organization	NIL	Philharmonique	PROPN
de	I-organization	NIL	de	ADP
Boulogne	B-city	Q81997	Boulogne	PROPN
.	O	_	.	PUNCT
