#document_id:TheMusicalTimes__1873-366.txt_1884
#document_date:1873
#sent_text:Tue refined and poetical vocal music of Mr. Salaman appears to be winning its way as speedily as it deserves, if we may judge from the list of his works which accompanies this song.
Tue	O	_	tue	X
refined	O	_	refined	ADJ
and	O	_	and	CCONJ
poetical	O	_	poetical	ADJ
vocal	O	_	vocal	ADJ
music	O	_	music	NOUN
of	O	_	of	ADP
Mr.	B-person	Q2959519	Mr.	PROPN
Salaman	I-person	Q2959519	Salaman	PROPN
appears	O	_	appear	VERB
to	O	_	to	PART
be	O	_	be	AUX
winning	O	_	win	VERB
its	O	_	its	PRON
way	O	_	way	NOUN
as	O	_	as	ADV
speedily	O	_	speedily	ADV
as	O	_	as	SCONJ
it	O	_	it	PRON
deserves	O	_	deserve	VERB
,	O	_	,	PUNCT
if	O	_	if	SCONJ
we	O	_	we	PRON
may	O	_	may	AUX
judge	O	_	judge	VERB
from	O	_	from	ADP
the	O	_	the	DET
list	O	_	list	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
works	O	_	work	NOUN
which	O	_	which	PRON
accompanies	O	_	accompany	VERB
this	O	_	this	DET
song	O	_	song	NOUN
.	O	_	.	PUNCT
