#document_id:TheMusicalTimes__1876-402.txt_569
#document_date:1876
#sent_text:Published for the Editor by N. oyello, Ewer and Co.; Weekes and Co., 16, Hanover-street.
Published	O	_	publish	VERB
for	O	_	for	ADP
the	O	_	the	DET
Editor	O	_	Editor	PROPN
by	O	_	by	ADP
N.	O	_	N.	PROPN
oyello	O	_	oyello	PROPN
,	O	_	,	PUNCT
Ewer	O	_	Ewer	PROPN
and	O	_	and	CCONJ
Co.	O	_	Co.	PROPN
;	O	_	;	PUNCT
Weekes	O	_	Weekes	PROPN
and	O	_	and	CCONJ
Co.	O	_	Co.	PROPN
,	O	_	,	PUNCT
16	O	_	16	NUM
,	O	_	,	PUNCT
Hanover	B-road	NIL	Hanover	PROPN
-	I-road	NIL	-	PUNCT
street	I-road	NIL	street	PROPN
.	O	_	.	PUNCT
