#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1561
#document_date:1824
#sent_text:Perluigi da Palestrina was born in the year 1529, at Palestrina, the Preeneste of the antients: he is stated by.
Perluigi	B-person	Q179277	Perluigi	PROPN
da	I-person	Q179277	da	PROPN
Palestrina	I-person	Q179277	Palestrina	PROPN
was	O	_	be	AUX
born	O	_	bear	VERB
in	O	_	in	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1529	O	_	1529	NUM
,	O	_	,	PUNCT
at	O	_	at	ADP
Palestrina	B-city	Q243133	Palestrina	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
Preeneste	B-city	Q243133	Preeneste	PROPN
of	O	_	of	ADP
the	O	_	the	DET
antients	O	_	antient	NOUN
:	O	_	:	PUNCT
he	O	_	he	PRON
is	O	_	be	AUX
stated	O	_	state	VERB
by	O	_	by	ADP
.	O	_	.	PUNCT
