#document_id:TheMusicalTimes__1873-366.txt_1115
#document_date:1873
#sent_text:It was Mendelssohn’s birthday, and his friends combined to keep it with due festivity.
It	O	_	it	PRON
was	O	_	be	AUX
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
’s	O	_	’s	PART
birthday	O	_	birthday	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
friends	O	_	friend	NOUN
combined	O	_	combine	VERB
to	O	_	to	PART
keep	O	_	keep	VERB
it	O	_	it	PRON
with	O	_	with	ADP
due	O	_	due	ADJ
festivity	O	_	festivity	NOUN
.	O	_	.	PUNCT
