#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3481
#document_date:1825
#sent_text:Overture to Tancredi, No. 1, of Rossini’s Overtures, arranged for Harp and Piano Forte, with, Accompaniments for Flute and Violoncello; by N..C. Bochsa. .
Overture	O	_	overture	NOUN
to	O	_	to	ADP
Tancredi	B-opera	Q911443	Tancredi	PROPN
,	O	_	,	PUNCT
No	O	_	no	NOUN
.	O	_	.	NOUN
1	O	_	1	NUM
,	O	_	,	PUNCT
of	O	_	of	ADP
Rossini	B-person	Q9726	Rossini	PROPN
’s	O	_	’s	PART
Overtures	O	_	overture	NOUN
,	O	_	,	PUNCT
arranged	O	_	arrange	VERB
for	O	_	for	ADP
Harp	O	_	Harp	PROPN
and	O	_	and	CCONJ
Piano	O	_	Piano	PROPN
Forte	O	_	Forte	PROPN
,	O	_	,	PUNCT
with	O	_	with	ADP
,	O	_	,	PUNCT
Accompaniments	O	_	Accompaniments	PROPN
for	O	_	for	ADP
Flute	O	_	Flute	PROPN
and	O	_	and	CCONJ
Violoncello	O	_	Violoncello	PROPN
;	O	_	;	PUNCT
by	O	_	by	ADP
N	B-person	Q251397	N	PROPN
..	I-person	Q251397	..	PUNCT
C.	I-person	Q251397	C.	PROPN
Bochsa	I-person	Q251397	Bochsa	PROPN
.	I-person	Q251397	.	PUNCT
.	I-person	Q251397	.	PUNCT
