#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1679
#document_date:1825
#sent_text:Michel Richard Lalande, who married the daughter of Rebel, was also a composer and violinist of some fame. .
Michel	B-person	Q312979	Michel	PROPN
Richard	I-person	Q312979	Richard	PROPN
Lalande	I-person	Q312979	Lalande	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
married	O	_	marry	VERB
the	O	_	the	DET
daughter	O	_	daughter	NOUN
of	O	_	of	ADP
Rebel	B-person	NIL	Rebel	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
also	O	_	also	ADV
a	O	_	a	DET
composer	O	_	composer	NOUN
and	O	_	and	CCONJ
violinist	O	_	violinist	NOUN
of	O	_	of	ADP
some	O	_	some	DET
fame	O	_	fame	NOUN
.	O	_	.	PUNCT
.	O	_	.	PUNCT
