#document_id:TheMusicalTimes__1876-397.txt_744
#document_date:1876
#sent_text:3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .
3-	O	_	3-	NUM
SEVEN	O	_	seven	NUM
VOCAL	O	_	vocal	NOUN
DUETS	O	_	duet	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
Bellini	B-person	Q170209	Bellini	PROPN
,	O	_	,	PUNCT
S.	O	_	S.	PROPN
Glover	O	_	Glover	PROPN
,	O	_	,	PUNCT
Macfarren	B-person	Q1374708	Macfarren	PROPN
,	O	_	,	PUNCT
Donizetti	B-person	Q101698	Donizetti	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
.	O	_	.	PUNCT
