#document_id:TheHarmonicon__1832-012.txt_1256
#document_date:1832
#sent_text:In a brief dedication of the first of these to' a most excelJent musician and amiable man, Mr. Taylor has: called it
In	O	_	in	ADP
a	O	_	a	DET
brief	O	_	brief	ADJ
dedication	O	_	dedication	NOUN
of	O	_	of	ADP
the	O	_	the	DET
first	O	_	first	ADJ
of	O	_	of	ADP
these	O	_	these	PRON
to	O	_	to	ADP
'	O	_	'	PUNCT
a	O	_	a	DET
most	O	_	most	ADV
excelJent	O	_	exceljent	ADJ
musician	O	_	musician	NOUN
and	O	_	and	CCONJ
amiable	O	_	amiable	ADJ
man	O	_	man	NOUN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Taylor	I-person	NIL	Taylor	PROPN
has	O	_	have	AUX
:	O	_	:	PUNCT
called	O	_	call	VERB
it	O	_	it	PRON
