#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1871
#document_date:1825
#sent_text:He left Moscow, ‘and returned to St. Petersburg, and there finding no means of paying his debts, he yielded to despair, and sliot himself.
He	O	_	he	PRON
left	O	_	leave	VERB
Moscow	B-city	Q649	Moscow	PROPN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
and	O	_	and	CCONJ
returned	O	_	return	VERB
to	O	_	to	ADP
St.	B-city	Q656	St.	PROPN
Petersburg	I-city	Q656	Petersburg	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
there	O	_	there	ADV
finding	O	_	find	VERB
no	O	_	no	DET
means	O	_	mean	NOUN
of	O	_	of	ADP
paying	O	_	pay	VERB
his	O	_	his	PRON
debts	O	_	debt	NOUN
,	O	_	,	PUNCT
he	O	_	he	PRON
yielded	O	_	yield	VERB
to	O	_	to	ADP
despair	O	_	despair	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
sliot	O	_	sliot	VERB
himself	O	_	himself	PRON
.	O	_	.	PUNCT
