#document_id:TheMusicalTimes__1876-397.txt_1327
#document_date:1876
#sent_text:WE regret to have to announce the sudden death, from heart disease, of Dr. H. J. Gauntlett, on the a2ist ult.
WE	O	_	we	PRON
regret	O	_	regret	VERB
to	O	_	to	PART
have	O	_	have	VERB
to	O	_	to	PART
announce	O	_	announce	VERB
the	O	_	the	DET
sudden	O	_	sudden	ADJ
death	O	_	death	NOUN
,	O	_	,	PUNCT
from	O	_	from	ADP
heart	O	_	heart	NOUN
disease	O	_	disease	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
Dr.	B-person	Q11925412	Dr.	PROPN
H.	I-person	Q11925412	H.	PROPN
J.	I-person	Q11925412	J.	PROPN
Gauntlett	I-person	Q11925412	Gauntlett	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
a2ist	O	_	a2ist	PROPN
ult	O	_	ult	PROPN
.	O	_	.	PUNCT
