#document_id:TheMusicalWorld__1844-006.txt_577
#document_date:1844
#sent_text:It is used in many of the Cathedrals and Collegiate Churches, besides numerous Parish Churches in England.
It	O	_	it	PRON
is	O	_	be	AUX
used	O	_	use	VERB
in	O	_	in	ADP
many	O	_	many	ADJ
of	O	_	of	ADP
the	O	_	the	DET
Cathedrals	O	_	Cathedrals	PROPN
and	O	_	and	CCONJ
Collegiate	O	_	Collegiate	PROPN
Churches	O	_	Churches	PROPN
,	O	_	,	PUNCT
besides	O	_	besides	SCONJ
numerous	O	_	numerous	ADJ
Parish	O	_	Parish	PROPN
Churches	O	_	Churches	PROPN
in	O	_	in	ADP
England	B-country	Q21	England	PROPN
.	O	_	.	PUNCT
