#document_id:TheMusicalWorld__1843-029.txt_350
#document_date:1843
#sent_text:Miss Groom, Miss Flower, and Miss Cubitt; Mr. White, Mr. Giubilei, and Mr. John Parry.
Miss	O	_	Miss	PROPN
Groom	O	_	Groom	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Flower	I-person	NIL	Flower	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Miss	B-person	NIL	Miss	PROPN
Cubitt	I-person	NIL	Cubitt	PROPN
;	O	_	;	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
White	I-person	NIL	White	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Giubilei	I-person	NIL	Giubilei	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	O	_	Mr.	PROPN
John	O	_	John	PROPN
Parry	O	_	Parry	PROPN
.	O	_	.	PUNCT
