#document_id:TheMusicalTimes__1873-366.txt_2489
#document_date:1873
#sent_text:Cadences for the order of the Administration of the Lord’s Supper, in compressed vocal score.
Cadences	O	_	cadence	NOUN
for	O	_	for	ADP
the	O	_	the	DET
order	O	_	order	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Administration	O	_	Administration	PROPN
of	O	_	of	ADP
the	O	_	the	DET
Lord	O	_	Lord	PROPN
’s	O	_	’s	PART
Supper	O	_	Supper	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
compressed	O	_	compressed	ADJ
vocal	O	_	vocal	NOUN
score	O	_	score	NOUN
.	O	_	.	PUNCT
