#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1341
#document_date:1824
#sent_text:: : 7 Retzel Antoine was born at Brunswick, in 1794, where his father occupied.
:	O	_	:	PUNCT
:	O	_	:	PUNCT
7	O	_	7	NUM
Retzel	B-person	NIL	Retzel	PROPN
Antoine	I-person	NIL	Antoine	PROPN
was	O	_	be	AUX
born	O	_	bear	VERB
at	O	_	at	ADP
Brunswick	B-city	Q2773	Brunswick	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
1794	O	_	1794	NUM
,	O	_	,	PUNCT
where	O	_	where	SCONJ
his	O	_	his	PRON
father	O	_	father	NOUN
occupied	O	_	occupy	VERB
.	O	_	.	PUNCT
