#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_929
#document_date:1826
#sent_text:They descended from two lofty mountain ranges, the Himlaya and Caucasus, at two distant points.
They	O	_	they	PRON
descended	O	_	descend	VERB
from	O	_	from	ADP
two	O	_	two	NUM
lofty	O	_	lofty	ADJ
mountain	O	_	mountain	NOUN
ranges	O	_	range	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
Himlaya	B-mountain	Q5451	Himlaya	PROPN
and	O	_	and	CCONJ
Caucasus	B-mountain	Q5477	Caucasus	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
two	O	_	two	NUM
distant	O	_	distant	ADJ
points	O	_	point	NOUN
.	O	_	.	PUNCT
