#document_id:TheMusicalTimes__1875-388.txt_2207
#document_date:1875
#sent_text:The principal singers were Miss Bristow, Master Whitehead, Mr. R. R. Ambler, and Mr. Ellis.
The	O	_	the	DET
principal	O	_	principal	ADJ
singers	O	_	singer	NOUN
were	O	_	be	AUX
Miss	B-person	NIL	Miss	PROPN
Bristow	I-person	NIL	Bristow	PROPN
,	O	_	,	PUNCT
Master	O	_	Master	PROPN
Whitehead	O	_	Whitehead	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
R.	I-person	NIL	R.	PROPN
R.	I-person	NIL	R.	PROPN
Ambler	I-person	NIL	Ambler	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Ellis	I-person	NIL	Ellis	PROPN
.	O	_	.	PUNCT
