#document_id:TheMusicalTimes__1876-397.txt_1800
#document_date:1876
#sent_text:The remaining portion of the programme was composed entirely of compositions by Sir Sterndale Bennett, it being the anniversary of his death.
The	O	_	the	DET
remaining	O	_	remain	VERB
portion	O	_	portion	NOUN
of	O	_	of	ADP
the	O	_	the	DET
programme	O	_	programme	NOUN
was	O	_	be	AUX
composed	O	_	compose	VERB
entirely	O	_	entirely	ADV
of	O	_	of	ADP
compositions	O	_	composition	NOUN
by	O	_	by	ADP
Sir	B-person	Q201164	Sir	PROPN
Sterndale	I-person	Q201164	Sterndale	PROPN
Bennett	I-person	Q201164	Bennett	PROPN
,	O	_	,	PUNCT
it	O	_	it	PRON
being	O	_	be	AUX
the	O	_	the	DET
anniversary	O	_	anniversary	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
death	O	_	death	NOUN
.	O	_	.	PUNCT
