#document_id:TheMusicalTimes__1875-388.txt_1074
#document_date:1875
#sent_text:Some feeling of disappointment may be widely felt when we are told that the “‘ art work of the future’ is to be based upon mythical legends, and that consequently ‘ Lohengrin”
Some	O	_	some	DET
feeling	O	_	feeling	NOUN
of	O	_	of	ADP
disappointment	O	_	disappointment	NOUN
may	O	_	may	AUX
be	O	_	be	AUX
widely	O	_	widely	ADV
felt	O	_	feel	VERB
when	O	_	when	SCONJ
we	O	_	we	PRON
are	O	_	be	AUX
told	O	_	tell	VERB
that	O	_	that	SCONJ
the	O	_	the	DET
“	O	_	"	PUNCT
‘	O	_	'	PUNCT
art	O	_	art	NOUN
work	O	_	work	NOUN
of	O	_	of	ADP
the	O	_	the	DET
future	O	_	future	NOUN
’	O	_	'	PUNCT
is	O	_	be	AUX
to	O	_	to	PART
be	O	_	be	AUX
based	O	_	base	VERB
upon	O	_	upon	SCONJ
mythical	O	_	mythical	ADJ
legends	O	_	legend	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
that	O	_	that	SCONJ
consequently	O	_	consequently	ADV
‘	O	_	'	PUNCT
Lohengrin	B-person (fictional character)	Q3459538	Lohengrin	PROPN
”	O	_	"	PUNCT
