#document_id:TheMusicalTimes__1875-388.txt_2146
#document_date:1875
#sent_text:-The programme comprised selections from the works of Bach, Haydn, Mendelssohn, Bennett, Guilmant, Martini, &c., all of which were excellently
-The	O	_	-the	DET
programme	O	_	programme	NOUN
comprised	O	_	comprise	VERB
selections	O	_	selection	NOUN
from	O	_	from	ADP
the	O	_	the	DET
works	O	_	work	NOUN
of	O	_	of	ADP
Bach	B-person	Q1339	Bach	PROPN
,	O	_	,	PUNCT
Haydn	B-person	Q7349	Haydn	PROPN
,	O	_	,	PUNCT
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
,	O	_	,	PUNCT
Bennett	B-person	Q201164	Bennett	PROPN
,	O	_	,	PUNCT
Guilmant	B-person	Q350359	Guilmant	PROPN
,	O	_	,	PUNCT
Martini	O	_	Martini	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
,	O	_	,	PUNCT
all	O	_	all	PRON
of	O	_	of	ADP
which	O	_	which	PRON
were	O	_	be	AUX
excellently	O	_	excellently	ADV
