#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2209
#document_date:1826
#sent_text:Mr. Kalkbrenner’s inelange displays great taste, both in the selection and treatment. of his subjects.
Mr.	B-person	Q170270	Mr.	PROPN
Kalkbrenner	I-person	Q170270	Kalkbrenner	PROPN
’s	O	_	’s	PART
inelange	O	_	inelange	NOUN
displays	O	_	display	VERB
great	O	_	great	ADJ
taste	O	_	taste	NOUN
,	O	_	,	PUNCT
both	O	_	both	CCONJ
in	O	_	in	ADP
the	O	_	the	DET
selection	O	_	selection	NOUN
and	O	_	and	CCONJ
treatment	O	_	treatment	NOUN
.	O	_	.	PUNCT
of	O	_	of	ADP
his	O	_	his	PRON
subjects	O	_	subject	NOUN
.	O	_	.	PUNCT
