#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_353
#document_date:1828
#sent_text:Songs from Fairy Land; the Poetry by Thomas Haynes CONTENTS No. XXXIX.
Songs	B-publication	NIL	Songs	PROPN
from	I-publication	NIL	from	ADP
Fairy	I-publication	NIL	Fairy	PROPN
Land	I-publication	NIL	Land	PROPN
;	O	_	;	PUNCT
the	O	_	the	DET
Poetry	O	_	Poetry	PROPN
by	O	_	by	ADP
Thomas	B-person	Q7790528	Thomas	PROPN
Haynes	I-person	Q7790528	Haynes	PROPN
CONTENTS	O	_	content	NOUN
No	O	_	no	NOUN
.	O	_	.	NOUN
XXXIX	O	_	xxxix	NUM
.	O	_	.	PUNCT
