#document_id:TheMusicalTimes__1875-388.txt_1203
#document_date:1875
#sent_text:the London Gregorian Choral Association held its annual Festival in St. Paul’s Cathedral.
the	O	_	the	DET
London	B-organization	NIL	London	PROPN
Gregorian	I-organization	NIL	Gregorian	PROPN
Choral	I-organization	NIL	Choral	PROPN
Association	I-organization	NIL	Association	PROPN
held	O	_	hold	VERB
its	O	_	its	PRON
annual	O	_	annual	ADJ
Festival	O	_	Festival	PROPN
in	O	_	in	ADP
St.	B-worship-place	Q173882	St.	PROPN
Paul	I-worship-place	Q173882	Paul	PROPN
’s	I-worship-place	Q173882	’s	PART
Cathedral	I-worship-place	Q173882	Cathedral	PROPN
.	O	_	.	PUNCT
