#document_id:TheHarmonicon__1832-012.txt_1712
#document_date:1832
#sent_text:The Chinese have, they assure us, two eyes, while all the rest of mankind possess but one.
The	O	_	the	DET
Chinese	O	_	Chinese	PROPN
have	O	_	have	VERB
,	O	_	,	PUNCT
they	O	_	they	PRON
assure	O	_	assure	VERB
us	O	_	we	PRON
,	O	_	,	PUNCT
two	O	_	two	NUM
eyes	O	_	eye	NOUN
,	O	_	,	PUNCT
while	O	_	while	SCONJ
all	O	_	all	DET
the	O	_	the	DET
rest	O	_	rest	NOUN
of	O	_	of	ADP
mankind	O	_	mankind	NOUN
possess	O	_	possess	VERB
but	O	_	but	SCONJ
one	O	_	one	NUM
.	O	_	.	PUNCT
