#document_id:TheHarmonicon__1824-016.txt_240
#document_date:1824
#sent_text:and shall be fully rewarded if the connoisseur:shall find in my work any portion, however small, of the immortal genius of Mozart.
and	O	_	and	CCONJ
shall	O	_	shall	AUX
be	O	_	be	AUX
fully	O	_	fully	ADV
rewarded	O	_	reward	VERB
if	O	_	if	SCONJ
the	O	_	the	DET
connoisseur	O	_	connoisseur	NOUN
:	O	_	:	PUNCT
shall	O	_	shall	AUX
find	O	_	find	VERB
in	O	_	in	ADP
my	O	_	my	PRON
work	O	_	work	NOUN
any	O	_	any	DET
portion	O	_	portion	NOUN
,	O	_	,	PUNCT
however	O	_	however	ADV
small	O	_	small	ADJ
,	O	_	,	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
immortal	O	_	immortal	ADJ
genius	O	_	genius	NOUN
of	O	_	of	ADP
Mozart	B-person	Q254	Mozart	PROPN
.	O	_	.	PUNCT
