#document_id:TheHarmonicon__1833-005.txt_1598
#document_date:1833
#sent_text:The music consisted of a selection from The Seasons of Haydn, and the whole of Beethoven’s Mount of Olives.
The	O	_	the	DET
music	O	_	music	NOUN
consisted	O	_	consist	VERB
of	O	_	of	ADP
a	O	_	a	DET
selection	O	_	selection	NOUN
from	O	_	from	ADP
The	B-music	Q970337	the	DET
Seasons	I-music	Q970337	Seasons	PROPN
of	O	_	of	ADP
Haydn	B-person	Q7349	Haydn	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
whole	O	_	whole	NOUN
of	O	_	of	ADP
Beethoven	B-person	Q255	Beethoven	PROPN
’s	O	_	’s	PART
Mount	B-music	Q1087216	Mount	PROPN
of	I-music	Q1087216	of	ADP
Olives	I-music	Q1087216	Olives	PROPN
.	O	_	.	PUNCT
