#document_id:TheMusicalTimes__1876-397.txt_318
#document_date:1876
#sent_text:he large instruments, with double action, and several ether improvements, are nearer to the organ than anything yet made.
he	O	_	he	PRON
large	O	_	large	ADJ
instruments	O	_	instrument	NOUN
,	O	_	,	PUNCT
with	O	_	with	ADP
double	O	_	double	ADJ
action	O	_	action	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
several	O	_	several	ADJ
ether	O	_	ether	NOUN
improvements	O	_	improvement	NOUN
,	O	_	,	PUNCT
are	O	_	be	AUX
nearer	O	_	near	ADJ
to	O	_	to	ADP
the	O	_	the	DET
organ	O	_	organ	NOUN
than	O	_	than	ADP
anything	O	_	anything	PRON
yet	O	_	yet	ADV
made	O	_	make	VERB
.	O	_	.	PUNCT
