#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_539
#document_date:1826
#sent_text:Bolero for One or Two Voices, composed, with -an Accompani‘ment for the Spanish Guitar, by P. Verini 3.
Bolero	B-publication	NIL	Bolero	PROPN
for	I-publication	NIL	for	ADP
One	I-publication	NIL	one	NUM
or	I-publication	NIL	or	CCONJ
Two	I-publication	NIL	two	NUM
Voices	I-publication	NIL	voice	NOUN
,	O	_	,	PUNCT
composed	O	_	compose	VERB
,	O	_	,	PUNCT
with	O	_	with	ADP
-an	O	_	-an	PRON
Accompani‘ment	O	_	Accompani‘ment	PROPN
for	O	_	for	ADP
the	O	_	the	DET
Spanish	O	_	Spanish	PROPN
Guitar	O	_	Guitar	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
P.	B-person	NIL	P.	PROPN
Verini	I-person	NIL	Verini	PROPN
3	O	_	3	NUM
.	O	_	.	PUNCT
