#document_id:TheHarmonicon__1824-016.txt_1800
#document_date:1824
#sent_text:Since Barbaja seceded from the theatre, San Carlo has thrice been in danger of being burnt down.
Since	O	_	since	SCONJ
Barbaja	B-person	Q908235	Barbaja	PROPN
seceded	O	_	secede	VERB
from	O	_	from	ADP
the	O	_	the	DET
theatre	O	_	theatre	NOUN
,	O	_	,	PUNCT
San	B-theatre	Q628491	San	PROPN
Carlo	I-theatre	Q628491	Carlo	PROPN
has	O	_	have	AUX
thrice	O	_	thrice	ADV
been	O	_	be	AUX
in	O	_	in	ADP
danger	O	_	danger	NOUN
of	O	_	of	ADP
being	O	_	be	AUX
burnt	O	_	burn	VERB
down	O	_	down	ADP
.	O	_	.	PUNCT
