#document_id:DwightSJournalOfMusic__1875-006.txt_919
#document_date:1875
#sent_text:Now let our readers take the finale of any opera by Mozart, of the Fidelio by Beethoven, and compare it side by side with the finale by Wagner.
Now	O	_	now	ADV
let	O	_	let	VERB
our	O	_	our	PRON
readers	O	_	reader	NOUN
take	O	_	take	VERB
the	O	_	the	DET
finale	O	_	finale	NOUN
of	O	_	of	ADP
any	O	_	any	DET
opera	O	_	opera	NOUN
by	O	_	by	ADP
Mozart	B-person	Q254	Mozart	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
Fidelio	B-opera	Q193778	Fidelio	PROPN
by	O	_	by	ADP
Beethoven	B-person	Q255	Beethoven	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
compare	O	_	compare	VERB
it	O	_	it	PRON
side	O	_	side	NOUN
by	O	_	by	ADP
side	O	_	side	NOUN
with	O	_	with	ADP
the	O	_	the	DET
finale	O	_	finale	NOUN
by	O	_	by	ADP
Wagner	B-person	Q1511	Wagner	PROPN
.	O	_	.	PUNCT
