#document_id:TheMusicalWorld__1843-038.txt_254
#document_date:1843
#sent_text:One of the very best performances we have ever heard of the Messiah, whether we regard it in its vocal or instrumental character.
One	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
very	O	_	very	ADV
best	O	_	good	ADJ
performances	O	_	performance	NOUN
we	O	_	we	PRON
have	O	_	have	AUX
ever	O	_	ever	ADV
heard	O	_	hear	VERB
of	O	_	of	ADP
the	O	_	the	DET
Messiah	B-music	Q207732	Messiah	PROPN
,	O	_	,	PUNCT
whether	O	_	whether	SCONJ
we	O	_	we	PRON
regard	O	_	regard	VERB
it	O	_	it	PRON
in	O	_	in	ADP
its	O	_	its	PRON
vocal	O	_	vocal	ADJ
or	O	_	or	CCONJ
instrumental	O	_	instrumental	ADJ
character	O	_	character	NOUN
.	O	_	.	PUNCT
