#document_id:TheHarmonicon__1828-001.txt_1831
#document_date:1828
#sent_text:Théatre de L’Odeon.—A new opera has been produced here, entitled, Charles V. et Dugueselin,
Théatre	O	_	Théatre	PROPN
de	O	_	de	X
L’Odeon.—A	O	_	L’Odeon.—A	PROPN
new	O	_	new	ADJ
opera	O	_	opera	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
produced	O	_	produce	VERB
here	O	_	here	ADV
,	O	_	,	PUNCT
entitled	O	_	entitle	VERB
,	O	_	,	PUNCT
Charles	B-opera	NIL	Charles	PROPN
V.	I-opera	NIL	V.	PROPN
et	I-opera	NIL	et	CCONJ
Dugueselin	I-opera	NIL	Dugueselin	PROPN
,	O	_	,	PUNCT
