#document_id:TheMusicalTimes__1876-397.txt_551
#document_date:1876
#sent_text:Published for the Editor by Novello, Ewer, and Co. ; Weekes and Co., 16, Hanover-street.
Published	O	_	publish	VERB
for	O	_	for	ADP
the	O	_	the	DET
Editor	O	_	Editor	PROPN
by	O	_	by	ADP
Novello	O	_	Novello	PROPN
,	O	_	,	PUNCT
Ewer	O	_	Ewer	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Co.	O	_	Co.	PROPN
;	O	_	;	PUNCT
Weekes	O	_	Weekes	PROPN
and	O	_	and	CCONJ
Co.	O	_	Co.	PROPN
,	O	_	,	PUNCT
16	O	_	16	NUM
,	O	_	,	PUNCT
Hanover	B-road	NIL	Hanover	PROPN
-	I-road	NIL	-	PUNCT
street	I-road	NIL	street	PROPN
.	O	_	.	PUNCT
