#document_id:TheMusicalTimes__1876-397.txt_1317
#document_date:1876
#sent_text:He matriculated at St. Katherine’s Hall, Cambridge, in October, 1843, and obtained a scholarship in the College very shortly afterwards.
He	O	_	he	PRON
matriculated	O	_	matriculate	VERB
at	O	_	at	ADP
St.	B-university	Q256754	St.	PROPN
Katherine	I-university	Q256754	Katherine	PROPN
’s	I-university	Q256754	’s	PART
Hall	I-university	Q256754	Hall	PROPN
,	O	_	,	PUNCT
Cambridge	B-city	Q350	Cambridge	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
October	O	_	October	PROPN
,	O	_	,	PUNCT
1843	O	_	1843	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
obtained	O	_	obtain	VERB
a	O	_	a	DET
scholarship	O	_	scholarship	NOUN
in	O	_	in	ADP
the	O	_	the	DET
College	O	_	College	PROPN
very	O	_	very	ADV
shortly	O	_	shortly	ADV
afterwards	O	_	afterwards	ADV
.	O	_	.	PUNCT
