#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2526
#document_date:1826
#sent_text:The song opens with a characteristic melody (which is the theme) in the key of G minor.
The	O	_	the	DET
song	O	_	song	NOUN
opens	O	_	open	VERB
with	O	_	with	ADP
a	O	_	a	DET
characteristic	O	_	characteristic	ADJ
melody	O	_	melody	NOUN
(	O	_	(	PUNCT
which	O	_	which	PRON
is	O	_	be	AUX
the	O	_	the	DET
theme	O	_	theme	NOUN
)	O	_	)	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
key	O	_	key	NOUN
of	O	_	of	ADP
G	O	_	G	PROPN
minor	O	_	minor	NOUN
.	O	_	.	PUNCT
