#document_id:DwightSJournalOfMusic__1870-021.txt_30
#document_date:1870
#sent_text:In these we find that.dramatic, characteristic Impetus, which with larger dimensions and with increased means distinguishes the Matthew chorusés in so high a degree.
In	O	_	in	ADP
these	O	_	these	PRON
we	O	_	we	PRON
find	O	_	find	VERB
that.dramatic	O	_	that.dramatic	ADJ
,	O	_	,	PUNCT
characteristic	O	_	characteristic	ADJ
Impetus	O	_	Impetus	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
with	O	_	with	ADP
larger	O	_	large	ADJ
dimensions	O	_	dimension	NOUN
and	O	_	and	CCONJ
with	O	_	with	ADP
increased	O	_	increase	VERB
means	O	_	mean	NOUN
distinguishes	O	_	distinguish	VERB
the	O	_	the	DET
Matthew	O	_	Matthew	PROPN
chorusés	O	_	chorusé	NOUN
in	O	_	in	ADP
so	O	_	so	ADV
high	O	_	high	ADJ
a	O	_	a	DET
degree	O	_	degree	NOUN
.	O	_	.	PUNCT
