#document_id:TheMusicalTimes__1876-397.txt_1344
#document_date:1876
#sent_text:WE are glad to find that, at the meeting in connection with the National Training School for Music, held at the Mansion House on the 23rd ult.
WE	O	_	we	PRON
are	O	_	be	AUX
glad	O	_	glad	ADJ
to	O	_	to	PART
find	O	_	find	VERB
that	O	_	that	SCONJ
,	O	_	,	PUNCT
at	O	_	at	ADP
the	O	_	the	DET
meeting	O	_	meeting	NOUN
in	O	_	in	ADP
connection	O	_	connection	NOUN
with	O	_	with	ADP
the	O	_	the	DET
National	B-school	Q55082727	National	PROPN
Training	I-school	Q55082727	Training	PROPN
School	I-school	Q55082727	School	PROPN
for	I-school	Q55082727	for	ADP
Music	I-school	Q55082727	Music	PROPN
,	O	_	,	PUNCT
held	O	_	hold	VERB
at	O	_	at	ADP
the	O	_	the	DET
Mansion	B-building	Q1786933	Mansion	PROPN
House	I-building	Q1786933	House	PROPN
on	O	_	on	ADP
the	O	_	the	DET
23rd	O	_	23rd	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
