#document_id:TheMusicalTimes__1876-402.txt_2623
#document_date:1876
#sent_text:’s 24th Psalm, adapted to the English version, by W. T. Freemantle (and revised by the late Dr. S.S. Wesley).
’s	O	_	’s	PART
24th	B-publication	Q1628536	24th	ADJ
Psalm	I-publication	Q1628536	Psalm	PROPN
,	O	_	,	PUNCT
adapted	O	_	adapt	VERB
to	O	_	to	ADP
the	O	_	the	DET
English	O	_	english	ADJ
version	O	_	version	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
W.	B-person	Q8019310	W.	PROPN
T.	I-person	Q8019310	T.	PROPN
Freemantle	I-person	Q8019310	Freemantle	PROPN
(	O	_	(	PUNCT
and	O	_	and	CCONJ
revised	O	_	revise	VERB
by	O	_	by	ADP
the	O	_	the	DET
late	O	_	late	ADJ
Dr.	O	_	Dr.	PROPN
S.S.	O	_	S.S.	PROPN
Wesley	O	_	Wesley	PROPN
)	O	_	)	PUNCT
.	O	_	.	PUNCT
