#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1475
#document_date:1825
#sent_text:A cantata, written in 1767, on the occasion of a grand féte given by the Venetians, at the Theatre of St. Benedetto, to the honour of the.
A	O	_	a	DET
cantata	O	_	cantata	NOUN
,	O	_	,	PUNCT
written	O	_	write	VERB
in	O	_	in	ADP
1767	O	_	1767	NUM
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
occasion	O	_	occasion	NOUN
of	O	_	of	ADP
a	O	_	a	DET
grand	O	_	grand	ADJ
féte	O	_	féte	X
given	O	_	give	VERB
by	O	_	by	ADP
the	O	_	the	DET
Venetians	O	_	Venetians	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
the	O	_	the	DET
Theatre	B-theater	Q523565	Theatre	PROPN
of	I-theater	Q523565	of	ADP
St.	I-theater	Q523565	St.	PROPN
Benedetto	I-theater	Q523565	Benedetto	PROPN
,	O	_	,	PUNCT
to	O	_	to	ADP
the	O	_	the	DET
honour	O	_	honour	NOUN
of	O	_	of	ADP
the	O	_	the	PRON
.	O	_	.	PUNCT
