#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1379
#document_date:1824
#sent_text:Weisse, in 1788, was bassoonist of the Chapel Royal of Prussia, at Berlin.
Weisse	B-person	NIL	Weisse	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
1788	O	_	1788	NUM
,	O	_	,	PUNCT
was	O	_	be	AUX
bassoonist	O	_	bassoonist	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Chapel	B-organization	NIL	Chapel	PROPN
Royal	I-organization	NIL	Royal	PROPN
of	I-organization	NIL	of	ADP
Prussia	I-organization	NIL	Prussia	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
Berlin	B-city	Q64	Berlin	PROPN
.	O	_	.	PUNCT
