#document_id:TheMusicalTimes__1873-366.txt_694
#document_date:1873
#sent_text:Gloria in Excelsis (the entire movement) from Mozart's 12th Mass Fantasias :— t. Martha ...
Gloria	O	_	Gloria	PROPN
in	O	_	in	ADP
Excelsis	O	_	Excelsis	PROPN
(	O	_	(	PUNCT
the	O	_	the	DET
entire	O	_	entire	ADJ
movement	O	_	movement	NOUN
)	O	_	)	PUNCT
from	O	_	from	ADP
Mozart	B-person	Q254	Mozart	PROPN
's	O	_	's	PART
12th	O	_	12th	ADJ
Mass	B-music	NIL	Mass	PROPN
Fantasias	I-music	NIL	Fantasias	PROPN
:	O	_	:	PUNCT
—	O	_	—	PUNCT
t.	O	_	t.	NOUN
Martha	B-person	NIL	Martha	PROPN
...	O	_	...	PUNCT
