#document_id:TheHarmonicon__1824-016.txt_1679
#document_date:1824
#sent_text:A new romantic piece has been produced at the Leopoldstadt theatre, entitled Der Leopard und der
A	O	_	a	DET
new	O	_	new	ADJ
romantic	O	_	romantic	ADJ
piece	O	_	piece	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
produced	O	_	produce	VERB
at	O	_	at	ADP
the	O	_	the	DET
Leopoldstadt	B-theatre	Q255887	Leopoldstadt	PROPN
theatre	I-theatre	Q255887	theatre	NOUN
,	O	_	,	PUNCT
entitled	O	_	entitle	VERB
Der	B-work-of-art	NIL	der	DET
Leopard	I-work-of-art	NIL	Leopard	PROPN
und	I-work-of-art	NIL	und	CCONJ
der	I-work-of-art	NIL	der	PROPN
