#document_id:TheMusicalTimes__1873-366.txt_1138
#document_date:1873
#sent_text:But te this day, Mendelssohn yet speaks—speaks by that beautiful life of which, thanks to volumes like the one here noticed, we are permitted to know so much.
But	O	_	but	CCONJ
te	O	_	te	ADP
this	O	_	this	DET
day	O	_	day	NOUN
,	O	_	,	PUNCT
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
yet	O	_	yet	ADV
speaks	O	_	speak	VERB
—	O	_	—	PUNCT
speaks	O	_	speak	VERB
by	O	_	by	ADP
that	O	_	that	DET
beautiful	O	_	beautiful	ADJ
life	O	_	life	NOUN
of	O	_	of	ADP
which	O	_	which	PRON
,	O	_	,	PUNCT
thanks	O	_	thank	NOUN
to	O	_	to	ADP
volumes	O	_	volume	NOUN
like	O	_	like	ADP
the	O	_	the	DET
one	O	_	one	NUM
here	O	_	here	ADV
noticed	O	_	notice	VERB
,	O	_	,	PUNCT
we	O	_	we	PRON
are	O	_	be	AUX
permitted	O	_	permit	VERB
to	O	_	to	PART
know	O	_	know	VERB
so	O	_	so	ADV
much	O	_	much	ADJ
.	O	_	.	PUNCT
