#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2251
#document_date:1828
#sent_text:The boy was traced to Milan, but Mr. S. was deterred by the expence from prosecuting, and was compelled to sit down under.the loss of the. entire sum.
The	O	_	the	DET
boy	O	_	boy	NOUN
was	O	_	be	AUX
traced	O	_	trace	VERB
to	O	_	to	ADP
Milan	B-city	Q490	Milan	PROPN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
Mr.	O	_	Mr.	PROPN
S.	O	_	S.	PROPN
was	O	_	be	AUX
deterred	O	_	deter	VERB
by	O	_	by	ADP
the	O	_	the	DET
expence	O	_	expence	NOUN
from	O	_	from	ADP
prosecuting	O	_	prosecute	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
was	O	_	be	AUX
compelled	O	_	compel	VERB
to	O	_	to	PART
sit	O	_	sit	VERB
down	O	_	down	ADV
under.the	O	_	under.the	DET
loss	O	_	loss	NOUN
of	O	_	of	ADP
the	O	_	the	DET
.	O	_	.	PUNCT
entire	O	_	entire	ADJ
sum	O	_	sum	NOUN
.	O	_	.	PUNCT
