#document_id:TheMusicalWorld__1844-006.txt_464
#document_date:1844
#sent_text:The vocal music was scarcely so good as usual—with the exception of the scena of Miss Rainforth.
The	O	_	the	DET
vocal	O	_	vocal	ADJ
music	O	_	music	NOUN
was	O	_	be	AUX
scarcely	O	_	scarcely	ADV
so	O	_	so	ADV
good	O	_	good	ADJ
as	O	_	as	ADP
usual	O	_	usual	ADJ
—	O	_	—	PUNCT
with	O	_	with	ADP
the	O	_	the	DET
exception	O	_	exception	NOUN
of	O	_	of	ADP
the	O	_	the	DET
scena	O	_	scena	NOUN
of	O	_	of	ADP
Miss	B-person	Q17355767	Miss	PROPN
Rainforth	I-person	Q17355767	Rainforth	PROPN
.	O	_	.	PUNCT
