#document_id:TheHarmonicon__1824-016.txt_1695
#document_date:1824
#sent_text:The only novelty here during the last season, was the opera of Dido, which was given on occasion of the anniversary of the birthday of the crown prince.
The	O	_	the	DET
only	O	_	only	ADJ
novelty	O	_	novelty	NOUN
here	O	_	here	ADV
during	O	_	during	ADP
the	O	_	the	DET
last	O	_	last	ADJ
season	O	_	season	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
the	O	_	the	DET
opera	B-opera	NIL	opera	NOUN
of	I-opera	NIL	of	ADP
Dido	I-opera	NIL	Dido	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
was	O	_	be	AUX
given	O	_	give	VERB
on	O	_	on	ADP
occasion	O	_	occasion	NOUN
of	O	_	of	ADP
the	O	_	the	DET
anniversary	O	_	anniversary	NOUN
of	O	_	of	ADP
the	O	_	the	DET
birthday	O	_	birthday	NOUN
of	O	_	of	ADP
the	O	_	the	DET
crown	O	_	crown	NOUN
prince	O	_	prince	NOUN
.	O	_	.	PUNCT
