#document_id:TheMusicalWorld__1844-006.txt_1057
#document_date:1844
#sent_text:It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom.
It	O	_	it	PRON
will	O	_	will	AUX
be	O	_	be	AUX
forwarded	O	_	forward	VERB
,	O	_	,	PUNCT
on	O	_	on	ADP
receipt	O	_	receipt	NOUN
of	O	_	of	ADP
a	O	_	a	DET
Post	O	_	Post	PROPN
-	O	_	-	ADJ
Office	O	_	Office	PROPN
order	O	_	order	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
the	O	_	the	DET
Publisher	O	_	Publisher	PROPN
,	O	_	,	PUNCT
10	O	_	10	NUM
,	O	_	,	PUNCT
Wellington	B-road	Q67187269	Wellington	PROPN
-	I-road	Q67187269	-	PUNCT
street	I-road	Q67187269	street	NOUN
,	O	_	,	PUNCT
Strand	B-road	Q756819	Strand	PROPN
;	O	_	;	PUNCT
Mr.	O	_	Mr.	PROPN
Joseph	B-person	NIL	Joseph	PROPN
Thomas	I-person	NIL	Thomas	PROPN
,	O	_	,	PUNCT
1	O	_	1	NUM
,	O	_	,	PUNCT
Finch	B-road	NIL	Finch	PROPN
-	I-road	NIL	-	PUNCT
line	I-road	NIL	line	NOUN
,	O	_	,	PUNCT
Cornhill	B-city-district	Q1782039	Cornhill	PROPN
;	O	_	;	PUNCT
M.	B-person	NIL	M.	PROPN
W.	I-person	NIL	W.	PROPN
Seguin	I-person	NIL	Seguin	PROPN
,	O	_	,	PUNCT
45	O	_	45	NUM
,	O	_	,	PUNCT
Duke	B-road	Q19461422	Duke	PROPN
-	I-road	Q19461422	-	PUNCT
street	I-road	Q19461422	street	NOUN
,	O	_	,	PUNCT
St.	B-square	Q500529	St.	PROPN
James’-square	I-square	Q500529	James’-square	PROPN
,	O	_	,	PUNCT
or	O	_	or	CCONJ
any	O	_	any	DET
Bookseller	O	_	bookseller	NOUN
or	O	_	or	CCONJ
News	O	_	News	PROPN
Agent	O	_	agent	NOUN
in	O	_	in	ADP
the	O	_	the	DET
United	B-country	Q145	United	PROPN
Kingdom	I-country	Q145	Kingdom	PROPN
.	O	_	.	PUNCT
