#document_id:TheMusicalTimes__1876-402.txt_1235
#document_date:1876
#sent_text:H. R. Eyers, Walter Fitton, S. Kemp, Arthur O’Leary, Harold Thomas, Brinley Richards, Frederick Westlake, T. Wingham, and the Principal.
H.	B-person	NIL	H.	PROPN
R.	I-person	NIL	R.	PROPN
Eyers	I-person	NIL	Eyers	PROPN
,	O	_	,	PUNCT
Walter	B-person	NIL	Walter	PROPN
Fitton	I-person	NIL	Fitton	PROPN
,	O	_	,	PUNCT
S.	O	_	S.	PROPN
Kemp	O	_	Kemp	PROPN
,	O	_	,	PUNCT
Arthur	O	_	Arthur	PROPN
O’Leary	O	_	O’Leary	PROPN
,	O	_	,	PUNCT
Harold	B-person	NIL	Harold	PROPN
Thomas	I-person	NIL	Thomas	PROPN
,	O	_	,	PUNCT
Brinley	O	_	Brinley	PROPN
Richards	O	_	Richards	PROPN
,	O	_	,	PUNCT
Frederick	O	_	Frederick	PROPN
Westlake	O	_	Westlake	PROPN
,	O	_	,	PUNCT
T.	O	_	T.	PROPN
Wingham	O	_	Wingham	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
Principal	O	_	Principal	PROPN
.	O	_	.	PUNCT
