#document_id:TheHarmonicon__1824-016.txt_1988
#document_date:1824
#sent_text:but, after all, why not have given a symphony or overture of Haydn or Mozart?
but	O	_	but	CCONJ
,	O	_	,	PUNCT
after	O	_	after	ADV
all	O	_	all	ADV
,	O	_	,	PUNCT
why	O	_	why	SCONJ
not	O	_	not	PART
have	O	_	have	AUX
given	O	_	give	VERB
a	O	_	a	DET
symphony	O	_	symphony	NOUN
or	O	_	or	CCONJ
overture	O	_	overture	NOUN
of	O	_	of	ADP
Haydn	B-person	Q7349	Haydn	PROPN
or	O	_	or	CCONJ
Mozart	B-person	Q254	Mozart	PROPN
?	O	_	?	PUNCT
