#document_id:TheMusicalWorld__1843-029.txt_175
#document_date:1843
#sent_text:La Prisonniere, another comic opera in one act, of which Boieldieu had written the greater part, had a better fate: this work was plaved at the Theatre Montausier, on the 12th of September of the same year.
La	B-work-of-art	NIL	La	PROPN
Prisonniere	I-work-of-art	NIL	Prisonniere	PROPN
,	O	_	,	PUNCT
another	O	_	another	DET
comic	O	_	comic	ADJ
opera	O	_	opera	NOUN
in	O	_	in	ADP
one	O	_	one	NUM
act	O	_	act	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
which	O	_	which	PRON
Boieldieu	B-person	Q109875	Boieldieu	PROPN
had	O	_	have	AUX
written	O	_	write	VERB
the	O	_	the	DET
greater	O	_	great	ADJ
part	O	_	part	NOUN
,	O	_	,	PUNCT
had	O	_	have	VERB
a	O	_	a	DET
better	O	_	well	ADJ
fate	O	_	fate	NOUN
:	O	_	:	PUNCT
this	O	_	this	DET
work	O	_	work	NOUN
was	O	_	be	AUX
plaved	O	_	plave	VERB
at	O	_	at	ADP
the	O	_	the	DET
Theatre	B-building	Q3527809	Theatre	PROPN
Montausier	I-building	Q3527809	Montausier	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
12th	O	_	12th	NOUN
of	O	_	of	ADP
September	O	_	September	PROPN
of	O	_	of	ADP
the	O	_	the	DET
same	O	_	same	ADJ
year	O	_	year	NOUN
.	O	_	.	PUNCT
