#document_id:TheMusicalTimes__1876-397.txt_1780
#document_date:1876
#sent_text:AT a meeting of the supporters of the National Training School of Music, held at the Mansion House on the 23rd ult.
AT	O	_	at	ADP
a	O	_	a	DET
meeting	O	_	meeting	NOUN
of	O	_	of	ADP
the	O	_	the	DET
supporters	O	_	supporter	NOUN
of	O	_	of	ADP
the	O	_	the	DET
National	B-school	Q55082727	National	PROPN
Training	I-school	Q55082727	Training	PROPN
School	I-school	Q55082727	School	PROPN
of	I-school	Q55082727	of	ADP
Music	I-school	Q55082727	Music	PROPN
,	O	_	,	PUNCT
held	O	_	hold	VERB
at	O	_	at	ADP
the	O	_	the	DET
Mansion	B-building	Q1786933	Mansion	PROPN
House	I-building	Q1786933	House	PROPN
on	O	_	on	ADP
the	O	_	the	DET
23rd	O	_	23rd	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
