#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3784
#document_date:1824
#sent_text:One of the bitterest compliments ever paid to judgment is contained in the well-known live, Who has taste in cuirasses, wigs, collars, and lace.
One	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
bitterest	O	_	bitter	ADJ
compliments	O	_	compliment	NOUN
ever	O	_	ever	ADV
paid	O	_	pay	VERB
to	O	_	to	ADP
judgment	O	_	judgment	NOUN
is	O	_	be	AUX
contained	O	_	contain	VERB
in	O	_	in	ADP
the	O	_	the	DET
well	O	_	well	ADV
-	O	_	-	PUNCT
known	O	_	know	VERB
live	O	_	live	NOUN
,	O	_	,	PUNCT
Who	O	_	who	PRON
has	O	_	have	VERB
taste	O	_	taste	NOUN
in	O	_	in	ADP
cuirasses	O	_	cuirass	NOUN
,	O	_	,	PUNCT
wigs	O	_	wig	NOUN
,	O	_	,	PUNCT
collars	O	_	collar	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
lace	O	_	lace	NOUN
.	O	_	.	PUNCT
