#document_id:TheMusicalTimes__1876-397.txt_392
#document_date:1876
#sent_text:The Organ can be seen any evening by appointment made by letter addressed to R. S. Jackson, Esq., Solicitor, 5, St. Benet-place, City.
The	O	_	the	DET
Organ	O	_	Organ	PROPN
can	O	_	can	AUX
be	O	_	be	AUX
seen	O	_	see	VERB
any	O	_	any	DET
evening	O	_	evening	NOUN
by	O	_	by	ADP
appointment	O	_	appointment	NOUN
made	O	_	make	VERB
by	O	_	by	ADP
letter	O	_	letter	NOUN
addressed	O	_	address	VERB
to	O	_	to	ADP
R.	B-person	NIL	R.	PROPN
S.	I-person	NIL	S.	PROPN
Jackson	I-person	NIL	Jackson	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PROPN
,	O	_	,	PROPN
Solicitor	O	_	Solicitor	PROPN
,	O	_	,	PUNCT
5	O	_	5	NUM
,	O	_	,	PUNCT
St.	B-road	NIL	St.	PROPN
Benet	I-road	NIL	Benet	PROPN
-	I-road	NIL	-	PUNCT
place	I-road	NIL	place	NOUN
,	O	_	,	PUNCT
City	O	_	City	PROPN
.	O	_	.	PUNCT
