#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_528
#document_date:1825
#sent_text:Books 1 and 2 of Cottage Divertimentos for the Piano Forte, by P. A. Corri 3.
Books	O	_	book	NOUN
1	O	_	1	NUM
and	O	_	and	CCONJ
2	O	_	2	NUM
of	O	_	of	ADP
Cottage	B-book	NIL	Cottage	PROPN
Divertimentos	I-book	NIL	Divertimentos	PROPN
for	I-book	NIL	for	ADP
the	I-book	NIL	the	DET
Piano	I-book	NIL	Piano	PROPN
Forte	I-book	NIL	Forte	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
P.	B-person	Q7183128	P.	PROPN
A.	I-person	Q7183128	A.	PROPN
Corri	I-person	Q7183128	Corri	PROPN
3	O	_	3	NUM
.	O	_	.	PUNCT
