#document_id:TheHarmonicon__1824-016.txt_56
#document_date:1824
#sent_text:When seated one evening, happy in the society of his friends, he was visited by an order from the minister, commanding him to quit England immediately.
When	O	_	when	SCONJ
seated	O	_	seat	VERB
one	O	_	one	NUM
evening	O	_	evening	NOUN
,	O	_	,	PUNCT
happy	O	_	happy	ADJ
in	O	_	in	ADP
the	O	_	the	DET
society	O	_	society	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
friends	O	_	friend	NOUN
,	O	_	,	PUNCT
he	O	_	he	PRON
was	O	_	be	AUX
visited	O	_	visit	VERB
by	O	_	by	ADP
an	O	_	an	DET
order	O	_	order	NOUN
from	O	_	from	ADP
the	O	_	the	DET
minister	O	_	minister	NOUN
,	O	_	,	PUNCT
commanding	O	_	command	VERB
him	O	_	he	PRON
to	O	_	to	PART
quit	O	_	quit	VERB
England	B-country	Q21	England	PROPN
immediately	O	_	immediately	ADV
.	O	_	.	PUNCT
