#document_id:TheMusicalTimes__1876-397.txt_366
#document_date:1876
#sent_text:Tenders will be received up to March 16th, by the Wardens of Christ Church, Macclesfield.
Tenders	O	_	tender	NOUN
will	O	_	will	AUX
be	O	_	be	AUX
received	O	_	receive	VERB
up	O	_	up	ADP
to	O	_	to	ADP
March	O	_	March	PROPN
16th	O	_	16th	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
the	O	_	the	DET
Wardens	O	_	Wardens	PROPN
of	O	_	of	ADP
Christ	B-worship-place	Q5108699	Christ	PROPN
Church	I-worship-place	Q5108699	Church	PROPN
,	O	_	,	PUNCT
Macclesfield	B-city	Q868637	Macclesfield	PROPN
.	O	_	.	PUNCT
