#document_id:TheHarmonicon__1832-012.txt_1027
#document_date:1832
#sent_text:Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?
Did	O	_	do	AUX
not	O	_	not	PART
Mr.	B-person	NIL	Mr.	PROPN
Hawes	I-person	NIL	Hawes	PROPN
resist	O	_	resist	VERB
the	O	_	the	DET
Lord	B-person	Q541755	Lord	PROPN
Chamberlain	I-person	Q541755	Chamberlain	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
case	O	_	case	NOUN
of	O	_	of	ADP
Joseph	O	_	Joseph	PROPN
and	O	_	and	CCONJ
his	O	_	his	PRON
Brethren	O	_	brother	NOUN
?	O	_	?	PUNCT
