#document_id:TheMusicalWorld__1843-036.txt_383
#document_date:1843
#sent_text:Her reception in Norma, the first opera in which she played this year, was most triumphant.
Her	O	_	her	PRON
reception	O	_	reception	NOUN
in	O	_	in	ADP
Norma	B-opera	Q320353	Norma	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
first	O	_	first	ADJ
opera	O	_	opera	NOUN
in	O	_	in	ADP
which	O	_	which	PRON
she	O	_	she	PRON
played	O	_	play	VERB
this	O	_	this	DET
year	O	_	year	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
most	O	_	most	ADV
triumphant	O	_	triumphant	ADJ
.	O	_	.	PUNCT
