#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2999
#document_date:1826
#sent_text:We nevertheless are compelled to believe that the world will be disappointed—the more so from the previous a and possibly exag gerated encomiunis on Der Freischutz.
We	O	_	we	PRON
nevertheless	O	_	nevertheless	ADV
are	O	_	be	AUX
compelled	O	_	compel	VERB
to	O	_	to	PART
believe	O	_	believe	VERB
that	O	_	that	SCONJ
the	O	_	the	DET
world	O	_	world	NOUN
will	O	_	will	AUX
be	O	_	be	AUX
disappointed	O	_	disappoint	VERB
—	O	_	—	PUNCT
the	O	_	the	PRON
more	O	_	more	ADV
so	O	_	so	ADV
from	O	_	from	ADP
the	O	_	the	DET
previous	O	_	previous	ADJ
a	O	_	a	PRON
and	O	_	and	CCONJ
possibly	O	_	possibly	ADV
exag	O	_	exag	X
gerated	O	_	gerate	VERB
encomiunis	O	_	encomiuni	NOUN
on	O	_	on	ADP
Der	B-opera	Q156435	Der	PROPN
Freischutz	I-opera	Q156435	Freischutz	PROPN
.	O	_	.	PUNCT
